time,connect,request 
0,8.186,1120.235 
10,8.186,1573.833 
20,8.186,1975.045 
30,8.186,3588.673 
40,9.063,7376.141 
50,9.063,8095.225 
60,12.539,9589.789 
70,12.539,10871.083 
80,12.539,12750.982 
90,12.539,13604.748 
100,12.539,16720.942 
110,12.539,16909.844 
120,12.539,17407.867 
130,12.539,17407.867 
140,13.933,17977.202 
150,13.933,17977.202 
160,13.933,17977.202 
170,14.928,17977.202 
180,23.771,17977.202 
190,23.771,17977.202 
200,23.771,19334.474 
210,23.771,19334.474 
220,23.771,19334.474 
230,23.771,19334.474 
240,23.771,19334.474 
250,23.771,19334.474 
260,23.771,19334.474 
270,23.771,19334.474 
280,23.771,19334.474 
290,23.771,19334.474 
300,23.771,19334.474 
310,23.771,19334.474 
313,23.771,19334.474 
