time,session 
0,0 
10,0.0 
20,4718.781452931116 
30,5333.738967925082 
40,6811.557074910885 
50,0 
60,3988.5845251978826 
70,9749.984310617849 
80,21127.488474253278 
90,510.16849999999977 
100,18220.576509355542 
110,17441.330536150934 
120,23156.2201894692 
130,22072.3046591554 
140,22612.823099898815 
150,27476.58814562697 
160,23482.31060781369 
170,20584.537247119748 
180,16971.14792002009 
190,15069.821240122423 
200,15904.738458220667 
210,18847.009025325493 
220,10421.4743094415 
230,12982.58718436938 
240,8848.629699046161 
250,6894.347253312493 
260,3522.5746204725824 
270,0 
280,0 
290,0 
300,0 
310,0.0 
313,0 
