time,session 
0,4811.179 
10,14661.526 
20,24611.037 
30,24611.037 
40,40118.49 
50,40118.49 
60,41990.528 
70,58751.956 
80,81939.917 
90,81939.917 
100,84911.328 
110,95062.907 
120,113740.418 
130,113740.418 
140,113740.418 
150,124443.898 
160,135896.881 
170,135896.881 
180,135896.881 
190,135896.881 
200,136389.76 
210,136398.643 
220,136398.643 
230,136398.643 
240,136398.643 
250,136398.643 
260,136398.643 
270,136398.643 
280,136398.643 
290,136398.643 
300,136398.643 
310,140683.293 
313,140683.293 
