time,connect,request 
0,1.9618888888888886,231.74932352941175 
10,1.6788,283.18180851063823 
20,1.486,201.73712903225805 
30,1.137272727272727,126.99681773399008 
40,1.5083750000000002,1308.2302019230776 
50,1.7127857142857141,2695.459499999999 
60,1.481820512820513,2172.3593707317063 
70,1.0792222222222223,4177.711889570552 
80,1.3716595744680853,4841.456976744184 
90,1.0930270270270273,6695.595085227266 
100,1.1099178082191783,5484.956634969327 
110,1.3028800000000007,3866.667298672564 
120,1.1336381578947365,2841.4755650000006 
130,1.4112658959537574,2556.7800159453254 
140,1.3331694915254244,2086.78883529412 
150,1.1490081967213113,2119.0959960552273 
160,1.1431337579617848,1481.0346284153018 
170,1.331973372781065,1287.900576628353 
180,1.9308148148148139,1804.7771951951952 
190,4.765,4091.1814593967506 
200,2.5895,5281.5601103603585 
210,4.629,1026.9996055276372 
220,1.366,10.094556291390724 
230,1.247,10.632238805970152 
240,0,12.989238095238093 
250,9.855,12.465333333333334 
260,0,5.792 
270,0,0 
280,1.536,16.957 
290,0,0 
300,0,0 
310,0,5.529 
313,0,0 
