time,load@tsung_controller@ip-172-31-25-178 
0,0.0 
10,0.078125 
20,0.0703125 
30,0.05859375 
40,0.05078125 
50,0.0390625 
60,0.03125 
70,0.03125 
80,0.01953125 
90,0.01953125 
100,0.01953125 
110,0.01171875 
120,0.01171875 
130,0.171875 
140,0.140625 
150,0.19921875 
160,0.171875 
170,0.140625 
180,0.26953125 
190,0.23046875 
200,0.19921875 
210,0.16015625 
220,0.140625 
230,0.12109375 
240,0.1015625 
250,0.078125 
260,0.0703125 
270,0.05859375 
280,0.05078125 
290,0.0390625 
300,0.03125 
310,0.03125 
313,0.01953125 
