time,size_sent,size_rcv 
0,18.05,2099.9140625 
10,27.0234375,3139.0609375 
20,57.28046875,3968.72109375 
30,141.92265625,3730.99140625 
40,61.928125,5898.290625 
50,64.0140625,6978.9578125 
60,137.15,7027.53203125 
70,108.04140625,7469.87421875 
80,116.221875,5477.94453125 
90,113.56875,6990.575 
100,168.459375,6074.4453125 
110,181.11171875,6633.4765625 
120,205.55234375,7125.45625 
130,286.39375,7718.096875 
140,257.67578125,7978.83984375 
150,281.19140625,7755.6890625 
160,331.60390625,8582.69765625 
170,380.334375,7971.80234375 
180,257.54296875,8113.80859375 
190,117.26953125,7865.1546875 
200,105.4953125,8127.1015625 
210,174.1171875,4559.98359375 
220,79.003125,318.99921875 
230,35.4875,152.00234375 
240,12.61171875,47.54609375 
250,1.09375,3.31796875 
260,0.96328125,3.428125 
270,0,0 
280,0.4578125,1.47734375 
290,0,0 
300,0,0 
310,0.47265625,0.92578125 
313,0,0 
