time,cpu@tsung_controller@ip-172-31-25-178 
0,0.9599676033068032 
10,0.9599676033068032 
20,0.9599676033068032 
30,0.9599676033068032 
40,0.9599676033068032 
50,0.9599676033068032 
60,0.9599676033068032 
70,0.9599676033068032 
80,0.9599676033068032 
90,0.9599676033068032 
100,0.9599676033068032 
110,0.9599676033068032 
120,0.9599676033068032 
130,0.9599676033068032 
140,0.9599676033068032 
150,0.9599676033068032 
160,0.9599676033068032 
170,0.9599676033068032 
180,0.9599676033068032 
190,0.9599676033068032 
200,0.9599676033068032 
210,0.9599676033068032 
220,0.9599676033068032 
230,0.9599676033068032 
240,0.9599676033068032 
250,0.7007007007007007 
260,0.499001996007984 
270,0.10010010010010009 
280,0.10010010010010009 
290,0.0 
300,0.0 
310,0.0 
313,0.0 
