time,session 
0,4811.179 
10,14661.526 
20,20201.38525 
30,14245.72281818182 
40,31984.464 
50,0 
60,36708.24599999999 
70,43496.57175 
80,48565.706 
90,61437.4715 
100,52771.697928571426 
110,47341.125499999995 
120,42053.70207142857 
130,36230.13815000001 
140,33401.35700757578 
150,37548.55912209301 
160,32102.04398675497 
170,29862.371100840333 
180,26385.130437229433 
190,30515.920153005452 
200,39893.13940692641 
210,49478.88547222223 
220,52656.78931645568 
230,65760.91535714285 
240,72861.60119999999 
250,77692.40133333333 
260,91601.60066666668 
270,0 
280,0 
290,0 
300,0 
310,140683.293 
313,0 
