time,cpu@tsung_controller@ip-172-31-25-178 
0,0.9599676033068032 
10,1.2 
20,1.3972055888223553 
30,1.8036072144288577 
40,2.2022022022022023 
50,2.610441767068273 
60,4.2 
70,2.8112449799196786 
80,3.4000000000000004 
90,3.8922155688622757 
100,3.510531594784353 
110,4.495504495504496 
120,7.2781655034895305 
130,9.900990099009901 
140,11.694747274529236 
150,13.254203758654798 
160,15.452755905511811 
170,16.071428571428573 
180,20.274240940254654 
190,14.610069101678183 
200,11.067193675889328 
210,13.026444662095985 
220,8.695652173913043 
230,4.667328699106256 
240,1.4000000000000001 
250,0.7007007007007007 
260,0.499001996007984 
270,0.10010010010010009 
280,0.1998001998001998 
290,0.0 
300,0.2 
310,0.0 
313,0.1 
