time,page 
0,526.4673270682866 
10,627.5230520246265 
20,623.6214652666898 
30,602.5197415028954 
40,2236.4079232388594 
50,3166.1937241500177 
60,3180.460619211573 
70,3642.9035644885403 
80,4934.696289907212 
90,5116.424569121149 
100,6678.530757713296 
110,8115.53689062359 
120,7354.564912981334 
130,7150.035400113849 
140,6668.795968706403 
150,6057.486134202842 
160,5099.7739657886 
170,4449.217363041801 
180,4749.569115497974 
190,6358.446312301278 
200,5834.894147590718 
210,4742.818139918018 
220,13.239843871191386 
230,14.472655781345452 
240,21.91897321770268 
250,9.46983879951971 
260,0.40858352879184934 
270,0 
280,0.0 
290,0 
300,0 
310,0.0 
313,0 
