time,502,200,500,422,400,302,404 
100,9.5,12.5,3.2,0.4,0.3,6.7,0 
110,26.9,6.8,5.5,1.7,1,3.3,0.1 
120,42.6,7.5,5.3,1.9,1.1,1.5,0 
130,63.6,8.9,4.9,4.4,2.9,3,0.1 
140,64,7.9,4.9,3,2.1,3.1,0 
150,73.8,8.7,7.4,4.4,2.2,4.9,0 
160,103.4,9.1,7.8,3.7,1.3,2.7,0.2 
170,127.9,9.7,7.6,4.6,0.7,6,0 
180,75.4,5.6,8.9,5,0.6,4.4,0 
190,23.9,2.5,7.6,1.3,0.3,7.5,0 
200,4.7,5,12.3,0.1,0.1,22.1,0.1 
210,0,12.7,7.3,1.1,0,18.7,0 
220,0,4.6,0.5,0.3,0,9.7,0 
230,0,2.1,0.3,0.3,0,4,0 
240,0,0.7,0,0,0,1.4,0 
250,0,0,0.1,0,0,0.2,0 
260,0,0,0,0,0,0.4,0 
270,0,0,0,0,0,0,0 
280,0,0,0.1,0,0,0,0 
290,0,0,0,0,0,0,0 
300,0,0,0,0,0,0,0 
310,0,0,0,0,0,0.1,0 
313,0,0,0,0,0,0,0 
