time,load@tsung_controller@ip-172-31-25-178 
0,0.0 
10,0.078125 
20,0.078125 
30,0.078125 
40,0.078125 
50,0.078125 
60,0.078125 
70,0.078125 
80,0.078125 
90,0.078125 
100,0.078125 
110,0.078125 
120,0.078125 
130,0.171875 
140,0.171875 
150,0.19921875 
160,0.19921875 
170,0.19921875 
180,0.26953125 
190,0.26953125 
200,0.26953125 
210,0.26953125 
220,0.26953125 
230,0.26953125 
240,0.26953125 
250,0.26953125 
260,0.26953125 
270,0.26953125 
280,0.26953125 
290,0.26953125 
300,0.26953125 
310,0.26953125 
313,0.26953125 
