time,connect,request 
0,2.2013752996425993,384.52654214437916 
10,1.0880460284381355,463.7454862053263 
20,0.33384590892969007,444.26715362581 
30,0.13707833918741563,430.0490735547534 
40,1.584384234029633,1668.4801511142866 
50,1.3543735071754672,2138.647748083492 
60,1.7972404326946791,1932.3208414140138 
70,0.15945691008181334,2064.290282263625 
80,0.8036449220309937,2383.9326266637704 
90,0.2544526703174914,2649.924664000365 
100,0.2021372620190695,4075.4451471730777 
110,0.6091006695120272,5128.566363088925 
120,0.8642794500359833,4866.444536585353 
130,1.528316168468499,4768.156975438497 
140,1.391250396653269,4176.566421629769 
150,0.744898617767872,3989.575678841075 
160,1.2570963312055543,3392.2905359445977 
170,1.598934057612373,3078.039300273522 
180,3.751003484208718,3540.5546780574136 
190,0.0,5040.623722819111 
200,1.3585,4517.321013494531 
210,0.0,2825.297406830928 
220,0.0,5.731216419819163 
230,0.0,6.338322948045326 
240,0,11.595051801378204 
250,0.0,9.46983879951971 
260,0,0.40858352879184934 
270,0,0 
280,0.0,0.0 
290,0,0 
300,0,0 
310,0,0.0 
313,0,0 
