time,502,200,500,422,400,302,404 
100,95,918,117,36,18,430,3 
110,364,986,172,53,28,463,4 
120,790,1061,225,72,39,478,4 
130,1426,1150,274,116,68,508,5 
140,2066,1229,323,146,89,539,5 
150,2804,1316,397,190,111,588,5 
160,3838,1407,475,227,124,615,7 
170,5117,1504,551,273,131,675,7 
180,5871,1560,640,323,137,719,7 
190,6110,1585,716,336,140,794,7 
200,6157,1635,839,337,141,1015,8 
210,6157,1762,912,348,141,1202,8 
220,6157,1808,917,351,141,1299,8 
230,6157,1829,920,354,141,1339,8 
240,6157,1836,920,354,141,1353,8 
250,6157,1836,921,354,141,1355,8 
260,6157,1836,921,354,141,1359,8 
270,6157,1836,921,354,141,1359,8 
280,6157,1836,922,354,141,1359,8 
290,6157,1836,922,354,141,1359,8 
300,6157,1836,922,354,141,1359,8 
310,6157,1836,922,354,141,1360,8 
313,6157,1836,922,354,141,1360,8 
