time,freemem@tsung_controller@ip-172-31-25-178 
0,3487.6953125 
10,3486.5859375 
20,3485.3828125 
30,3483.57421875 
40,3476.30078125 
50,3471.3671875 
60,3467.33203125 
70,3461.28515625 
80,3451.46484375 
90,3440.91796875 
100,3425.1640625 
110,3408.2890625 
120,3405.03515625 
130,3399.4375 
140,3398.33984375 
150,3396.17578125 
160,3394.77734375 
170,3390.875 
180,3388.984375 
190,3388.38671875 
200,3388.19921875 
210,3387.42578125 
220,3395.82421875 
230,3397.38671875 
240,3399.36328125 
250,3399.59375 
260,3399.984375 
270,3401.046875 
280,3401.265625 
290,3401.29296875 
300,3401.30078125 
310,3401.3125 
313,3402.39453125 
