time,size_sent,size_rcv 
0,18.05,2099.9140625 
10,45.0734375,5238.975 
20,102.35390625,9207.69609375 
30,244.2765625,12938.6875 
40,306.2046875,18836.978125 
50,370.21875,25815.9359375 
60,507.36875,32843.46796875 
70,615.41015625,40313.3421875 
80,731.63203125,45791.28671875 
90,845.20078125,52781.86171875 
100,1013.66015625,58856.30703125 
110,1194.771875,65489.78359375 
120,1400.32421875,72615.23984375 
130,1686.71796875,80333.33671875 
140,1944.39375,88312.1765625 
150,2225.58515625,96067.865625 
160,2557.1890625,104650.56328125 
170,2937.5234375,112622.365625 
180,3195.06640625,120736.17421875 
190,3312.3359375,128601.32890625 
200,3417.83125,136728.43046875 
210,3591.9484375,141288.4140625 
220,3670.9515625,141607.41328125 
230,3706.4390625,141759.415625 
240,3719.05078125,141806.96171875 
250,3720.14453125,141810.2796875 
260,3721.1078125,141813.7078125 
270,3721.1078125,141813.7078125 
280,3721.565625,141815.18515625 
290,3721.565625,141815.18515625 
300,3721.565625,141815.18515625 
310,3722.03828125,141816.1109375 
313,3722.03828125,141816.1109375 
