time,cpu@tsung_controller@ip-172-31-25-178 
0,1.0792652653794972 
10,1.3 
20,2.59222333000997 
30,5.682951146560319 
40,4.757185332011893 
50,3.5964035964035967 
60,5.9880239520958085 
70,4.785643070787637 
80,8.05168986083499 
90,11.553784860557768 
100,8.167330677290837 
110,7.996051332675222 
120,8.712871287128712 
130,11.341222879684418 
140,13.685239491691103 
150,15.339233038348082 
160,20.01934235976789 
170,22.08171206225681 
180,26.915708812260537 
190,19.630709426627792 
200,20.80078125 
210,20.11661807580175 
220,9.448818897637794 
230,5.62685093780849 
240,1.9900497512437811 
250,1.2974051896207583 
260,0.1 
270,2.1 
280,2.1 
290,0.10010010010010009 
292,0.0999000999000999 
