time,502,200,500,422,400,302,404 
140,95,2711,844,151,78,1184,23 
150,495,2943,1167,191,113,1260,34 
160,1277,3167,1495,274,160,1333,38 
170,2161,3387,1854,358,203,1449,41 
180,2539,3504,2200,429,221,1622,45 
190,2539,3593,2596,449,246,1891,51 
200,2539,4045,2762,493,251,2338,59 
210,2539,4201,2806,509,251,2555,59 
220,2539,4303,2823,518,251,2686,59 
230,2539,4334,2827,521,251,2730,59 
240,2539,4363,2828,524,251,2757,59 
250,2539,4363,2829,524,251,2758,59 
260,2539,4363,2829,524,251,2758,59 
270,2539,4363,2829,524,251,2759,59 
280,2539,4363,2829,524,251,2760,59 
290,2539,4363,2829,524,251,2761,59 
292,2539,4363,2829,524,251,2761,59 
