time,session 
10,8956.807400000002 
20,20505.415333333334 
30,17706.94175 
40,21560.678999999996 
50,21862.806384615385 
60,21217.978047619043 
70,23253.2905 
80,22481.414117647066 
90,26446.326684210522 
100,38934.2045 
110,32235.2955 
120,38023.96900000001 
130,43677.657725000005 
140,41964.553761904746 
150,39692.062294117626 
160,37942.25048717948 
170,36260.74212345681 
180,32683.861245210708 
190,35986.21292753625 
200,42864.134159999965 
210,46900.150724137886 
220,55011.74007317072 
230,61744.944259259246 
240,77813.03607142856 
250,71004.283 
260,0 
270,98712.884 
280,103876.4 
290,123173.988 
292,0 
