time,connect,request 
0,2.733818181818182,386.263652173913 
10,1.3419999999999999,240.15567391304344 
20,1.3346666666666664,121.71290090090098 
30,1.4807894736842104,287.24355855855833 
40,1.3234705882352937,206.143838150289 
50,1.2666800000000003,192.56832945736434 
60,1.7299166666666679,122.78005294117649 
70,1.563953488372093,276.4780558139539 
80,6.530787878787878,542.9285400516798 
90,1.7100909090909084,332.2776116352197 
100,1.8177916666666667,1880.680803636362 
110,1.535329113924051,3797.8620323450123 
120,1.5074794520547945,3541.9639560878263 
130,1.687055555555556,4007.2397887999996 
140,1.5227457627118655,4446.548261620181 
150,2.15323024054983,3477.605385854965 
160,1.5818205128205134,2476.6472998053187 
170,1.6251911357340716,2280.9446822703253 
180,1.8049264705882353,3351.876864498643 
190,2.622684210526316,4358.720845771147 
200,2.819,990.910399821907 
210,2.8835,12.400224018475745 
220,0,11.639015444015442 
230,0,11.696109756097561 
240,8.574,13.310733333333333 
250,0,9.8035 
260,0,0 
270,1.242,5.489 
280,0,5.871 
290,1.274,5.859 
292,0,0 
