time,cpu@tsung_controller@ip-172-31-25-178 
0,1.0792652653794972 
10,1.0792652653794972 
20,1.0792652653794972 
30,1.0792652653794972 
40,1.0792652653794972 
50,1.0792652653794972 
60,1.0792652653794972 
70,1.0792652653794972 
80,1.0792652653794972 
90,1.0792652653794972 
100,1.0792652653794972 
110,1.0792652653794972 
120,1.0792652653794972 
130,1.0792652653794972 
140,1.0792652653794972 
150,1.0792652653794972 
160,1.0792652653794972 
170,1.0792652653794972 
180,1.0792652653794972 
190,1.0792652653794972 
200,1.0792652653794972 
210,1.0792652653794972 
220,1.0792652653794972 
230,1.0792652653794972 
240,1.0792652653794972 
250,1.0792652653794972 
260,0.1 
270,0.1 
280,0.1 
290,0.1 
292,0.0999000999000999 
