time,page 
0,832.4540910448254 
10,724.6297748861629 
20,551.3583427974409 
30,808.5728742904402 
40,738.8303889854177 
50,752.6283254021818 
60,565.1601082084575 
70,1136.1561561282397 
80,1807.9551910376467 
90,1749.9429581458467 
100,3097.0738669643392 
110,4739.429946873475 
120,5647.722916324363 
130,5326.260042885418 
140,5577.395375003941 
150,5985.583608109869 
160,5553.580135630091 
170,5106.4474110472775 
180,5167.910872882723 
190,5322.288854341172 
200,4483.634982505361 
210,19.98137130032666 
220,16.149799602620913 
230,15.168196218354984 
240,18.073132807013867 
250,5.330500000000001 
260,0 
270,0.0 
280,0.0 
290,0.0 
292,0 
