time,freemem@tsung_controller@ip-172-31-25-178 
0,3495.0625 
10,3495.0625 
20,3495.0625 
30,3495.0625 
40,3495.0625 
50,3495.0625 
60,3495.0625 
70,3495.0625 
80,3495.0625 
90,3495.0625 
100,3495.0625 
110,3495.0625 
120,3495.0625 
130,3495.0625 
140,3495.0625 
150,3495.0625 
160,3495.0625 
170,3495.0625 
180,3495.0625 
190,3495.0625 
200,3495.0625 
210,3495.0625 
220,3495.0625 
230,3495.0625 
240,3495.0625 
250,3495.0625 
260,3495.0625 
270,3495.0625 
280,3495.0625 
290,3495.0625 
292,3495.0625 
