time,size_sent,size_rcv 
0,10.0796875,2126.621875 
10,68.24140625,8626.54296875 
20,142.396875,12631.696875 
30,207.915625,21390.421875 
40,315.75546875,31513.4265625 
50,484.81796875,44822.09609375 
60,708.5875,56992.67109375 
70,988.5265625,79496.61796875 
80,1248.81796875,102542.1 
90,1665.1984375,126490.16875 
100,1854.21953125,150284.0796875 
110,2077.91796875,177516.15390625 
120,2361.29375,203163.2578125 
130,2726.8765625,229055.959375 
140,3098.24609375,258235.99921875 
150,3572.67890625,285016.8421875 
160,4145.03828125,311960.353125 
170,4750.40234375,339627.22109375 
180,5170.565625,367532.72734375 
190,5421.3484375,396702.815625 
200,6009.8203125,426111.82890625 
210,6263.96015625,427174.54765625 
220,6423.39765625,427871.85859375 
230,6472.46171875,428082.4515625 
240,6512.7890625,428262.40859375 
250,6513.71328125,428264.80390625 
260,6513.71328125,428264.80390625 
270,6514.1765625,428265.725 
280,6514.64453125,428266.66171875 
290,6515.11875,428267.5765625 
292,6515.11875,428267.5765625 
