time,connect,request 
0,3.2984050089862804,675.9399636495646 
10,0.26468471810816724,526.6585825081992 
20,0.19875445487669788,365.9653882784313 
30,0.9896129269327248,602.5067390592823 
40,0.23300697228827316,533.8780618493624 
50,0.21326635365195326,526.2720303106104 
60,1.5698490970472292,389.8787534042701 
70,0.9434217028797757,814.7695671222785 
80,20.356796705437716,1393.0061939254847 
90,2.297498901818399,1160.7248544476809 
100,2.3574995401054113,2666.024110169156 
110,1.0859123297423954,3318.0392401212703 
120,1.6077073407226203,3424.088622392927 
130,3.1877232798715127,3192.048096851395 
140,1.2493023172940045,3429.189985279041 
150,3.068583261971082,3838.664775019943 
160,1.865911373212735,3587.9375516908212 
170,2.2443990674551277,3469.566803561229 
180,1.7208639529589274,3678.81805182809 
190,2.660937627636496,3873.787490010668 
200,2.7309549245639335,2747.751401790992 
210,1.7265000000000001,12.603835110219926 
220,0,7.562293375444154 
230,0,8.281776051133257 
240,0.0,9.024905661310568 
250,0,5.330500000000001 
260,0,0 
270,0.0,0.0 
280,0,0.0 
290,0.0,0.0 
292,0,0 
