time,size_sent,size_rcv 
0,10.0796875,2126.621875 
10,58.16171875,6499.92109375 
20,74.15546875,4005.15390625 
30,65.51875,8758.725 
40,107.83984375,10123.0046875 
50,169.0625,13308.66953125 
60,223.76953125,12170.575 
70,279.9390625,22503.946875 
80,260.29140625,23045.48203125 
90,416.38046875,23948.06875 
100,189.02109375,23793.9109375 
110,223.6984375,27232.07421875 
120,283.37578125,25647.10390625 
130,365.5828125,25892.7015625 
140,371.36953125,29180.03984375 
150,474.4328125,26780.84296875 
160,572.359375,26943.5109375 
170,605.3640625,27666.86796875 
180,420.16328125,27905.50625 
190,250.7828125,29170.08828125 
200,588.471875,29409.01328125 
210,254.13984375,1062.71875 
220,159.4375,697.3109375 
230,49.0640625,210.59296875 
240,40.32734375,179.95703125 
250,0.92421875,2.3953125 
260,0,0 
270,0.46328125,0.92109375 
280,0.46796875,0.93671875 
290,0.47421875,0.91484375 
292,0,0 
