time,freemem@tsung_controller@ip-172-31-25-178 
0,3495.0625 
10,3494.46875 
20,3491.296875 
30,3488.91796875 
40,3486.625 
50,3480.82421875 
60,3475.5390625 
70,3475.04296875 
80,3473.6015625 
90,3463.91015625 
100,3458.0390625 
110,3432.56640625 
120,3413.203125 
130,3383.2109375 
140,3361.84765625 
150,3340.6875 
160,3326.11328125 
170,3315.1875 
180,3305.09765625 
190,3304.05078125 
200,3302.07421875 
210,3302.07421875 
220,3302.07421875 
230,3302.07421875 
240,3302.07421875 
250,3302.07421875 
260,3302.07421875 
270,3302.07421875 
280,3302.07421875 
290,3302.07421875 
292,3302.07421875 
