time,connect,request 
0,1.152,8.081 
10,0.987,5.652 
20,0.987,4.0 
30,0.847,4.0 
40,0.847,3.75 
50,0.847,3.75 
60,0.837,3.75 
70,0.732,3.75 
80,0.732,3.75 
90,0.729,3.75 
100,0.729,3.247 
110,0.729,0.975 
120,0.729,0.469 
130,0.729,0.421 
140,0.729,0.421 
150,0.729,0.416 
160,0.696,0.416 
170,0.696,0.381 
180,0.696,0.381 
190,0.696,0.381 
200,0.696,0.381 
210,0.696,0.381 
220,0.696,0.381 
230,0.696,0.381 
240,0.696,0.381 
250,0.696,0.381 
260,0.696,0.381 
270,0.696,0.381 
280,0.696,0.381 
290,0.696,0.381 
292,0.696,0.381 
