time,cpu@tsung_controller@ip-172-31-25-178 
0,1.0792652653794972 
10,1.3 
20,2.59222333000997 
30,5.682951146560319 
40,5.682951146560319 
50,5.682951146560319 
60,5.9880239520958085 
70,5.9880239520958085 
80,8.05168986083499 
90,11.553784860557768 
100,11.553784860557768 
110,11.553784860557768 
120,11.553784860557768 
130,11.553784860557768 
140,13.685239491691103 
150,15.339233038348082 
160,20.01934235976789 
170,22.08171206225681 
180,26.915708812260537 
190,26.915708812260537 
200,26.915708812260537 
210,26.915708812260537 
220,26.915708812260537 
230,26.915708812260537 
240,26.915708812260537 
250,26.915708812260537 
260,26.915708812260537 
270,26.915708812260537 
280,26.915708812260537 
290,26.915708812260537 
292,26.915708812260537 
