time,502,200,500,422,400,302,404 
140,9.5,23.5,30.7,1.4,1.9,7.3,1 
150,40,23.2,32.3,4,3.5,7.6,1.1 
160,78.2,22.4,32.8,8.3,4.7,7.3,0.4 
170,88.4,22,35.9,8.4,4.3,11.6,0.3 
180,37.8,11.7,34.6,7.1,1.8,17.3,0.4 
190,0,8.9,39.6,2,2.5,26.9,0.6 
200,0,45.2,16.6,4.4,0.5,44.7,0.8 
210,0,15.6,4.4,1.6,0,21.7,0 
220,0,10.2,1.7,0.9,0,13.1,0 
230,0,3.1,0.4,0.3,0,4.4,0 
240,0,2.9,0.1,0.3,0,2.7,0 
250,0,0,0.1,0,0,0.1,0 
260,0,0,0,0,0,0,0 
270,0,0,0,0,0,0.1,0 
280,0,0,0,0,0,0.1,0 
290,0,0,0,0,0,0.1,0 
292,0,0,0,0,0,0,0 
