time,connect,request 
0,13.039,2164.351 
10,13.039,2164.351 
20,13.039,2164.351 
30,13.039,2203.565 
40,13.039,2227.225 
50,13.039,2561.952 
60,13.039,2561.952 
70,13.039,4494.174 
80,113.475,7256.925 
90,113.475,8891.549 
100,113.475,9933.311 
110,113.475,14868.301 
120,113.475,15247.959 
130,113.475,15247.959 
140,113.475,15467.967 
150,113.475,16861.91 
160,113.475,17367.863 
170,113.475,17419.079 
180,113.475,17419.079 
190,113.475,17419.079 
200,113.475,17419.079 
210,113.475,17419.079 
220,113.475,17419.079 
230,113.475,17419.079 
240,113.475,17419.079 
250,113.475,17419.079 
260,113.475,17419.079 
270,113.475,17419.079 
280,113.475,17419.079 
290,113.475,17419.079 
292,113.475,17419.079 
