time,session 
10,2869.2144093788875 
20,2100.9518157940292 
30,8436.632179490653 
40,8428.257723174345 
50,11340.653427006187 
60,11689.022724177257 
70,11023.603390241595 
80,11271.554030482304 
90,13329.325912799351 
100,2411.164499999999 
110,13115.312230215826 
120,10390.412135184557 
130,12954.64063588855 
140,12704.948827787224 
150,16289.78645724437 
160,19224.079018957877 
170,20478.585393665162 
180,17209.424100353943 
190,16586.692169497448 
200,16937.022091893607 
210,13151.366826566844 
220,10460.483230191998 
230,8250.04169519175 
240,20193.24838431025 
250,0.0 
260,0 
270,0.0 
280,0.0 
290,0.0 
292,0 
