time,page 
0,504.9922941176471 
10,427.925076923077 
20,244.8297407407408 
30,486.0311384615382 
40,377.74427083333336 
50,369.1684661654135 
60,229.92910614525127 
70,528.089669642857 
80,948.3063512195123 
90,686.5928680981588 
100,2059.424983870967 
110,4947.451084745764 
120,4966.164763473048 
130,5629.014669135798 
140,6164.761625968986 
150,4965.314764930125 
160,3589.2822139577543 
170,3245.608428909951 
180,4328.888924260359 
190,5612.043797101455 
200,1920.1287277856118 
210,18.827979020979022 
220,18.777726708074535 
230,17.80466666666667 
240,25.02990625 
250,9.8035 
260,0 
270,5.489 
280,5.871 
290,5.859 
292,0 
