time,freemem@tsung_controller@ip-172-31-25-178 
0,3504.8046875 
10,3504.39453125 
20,3499.76953125 
30,3496.62890625 
40,3497.37109375 
50,3493.24609375 
60,3488.703125 
70,3480.94140625 
80,3473.15625 
90,3469.375 
100,3460.59375 
110,3449.0 
120,3441.11328125 
130,3437.21875 
140,3434.18359375 
150,3428.5390625 
160,3424.74609375 
170,3421.57421875 
180,3419.11328125 
190,3422.37109375 
200,3422.35546875 
210,3422.3203125 
220,3430.0078125 
230,3440.109375 
240,3441.7265625 
250,3442.25 
260,3442.37109375 
270,3442.4453125 
274,3443.46484375 
