time,connect,request 
0,12.035504703676626,387.16109485657825 
10,0.2584644076077014,816.1311679015596 
20,0.13113042171822675,1739.7903550262886 
30,0.4159564400270779,1339.6366279648773 
40,10.999996794236548,1675.3339454090976 
50,2.9167079446483832,2222.6472415865514 
60,1.3114391691477727,2517.0968758477266 
70,5.334179853127853,2186.8887482167743 
80,0.22125949319949753,2053.0567016571904 
90,1.1714441250093965,4638.998700403638 
100,1.0902453319542034,6248.9710140755915 
110,0.40470879513315666,6337.94780172573 
120,1.7014973055089908,5041.938770608613 
130,0.7775348252214382,6220.326700386179 
140,0.47336107372248354,4716.221918479665 
150,1.1409615530575756,4094.4075245579215 
160,1.3422310173609213,3707.8577194026484 
170,0.7065751926495625,3909.1714705305435 
180,1.4240888299066359,4027.7776633984145 
190,0,5395.256106474443 
200,0.10549999999999998,7223.816132827877 
210,0.16978458574192054,5257.010258602397 
220,0,1730.8934091254189 
230,0.0,5.353912168104021 
240,0,5.701038476829087 
250,11.154499999999999,5.884261086395807 
260,0,6.308420239422842 
270,0,0.0 
274,0.0,0.0 
