time,size_sent,size_rcv 
0,6.990625,617.32265625 
10,39.46484375,3139.421875 
20,26.9953125,3072.509375 
30,72.50703125,2713.82890625 
40,67.49921875,2130.259375 
50,43.60390625,3845.55859375 
60,58.353125,4233.87578125 
70,70.221875,3362.1515625 
80,57.8515625,3900.26484375 
90,81.36328125,4291.04609375 
100,103.41484375,2431.846875 
110,164.89140625,4519.33515625 
120,162.6,3433.61953125 
130,191.78671875,5121.25546875 
140,210.01171875,4494.43984375 
150,232.8671875,4232.68828125 
160,295.4359375,5228.93828125 
170,335.1015625,5364.553125 
180,249.71953125,4915.9125 
190,100.784375,4063.9125 
200,70.83203125,4663.4 
210,51.065625,5169.60078125 
220,86.434375,1658.55234375 
230,19.646875,81.67578125 
240,25.99140625,105.02265625 
250,10.71796875,49.03671875 
260,9.0890625,39.34609375 
270,0.48046875,0.92734375 
274,0.47109375,0.92109375 
