time,cpu@tsung_controller@ip-172-31-25-178 
0,0.896950797153908 
10,1.0956175298804782 
20,1.6898608349900597 
30,1.8962075848303395 
40,1.098901098901099 
50,2.1847070506454815 
60,2.68389662027833 
70,2.589641434262948 
80,1.9940179461615155 
90,3.751233958538993 
100,3.857566765578635 
110,7.302823758519961 
120,9.468599033816426 
130,13.428571428571429 
140,13.072519083969466 
150,15.604186489058039 
160,20.53654024051804 
170,22.962962962962962 
180,24.47296058661778 
190,17.877629063097515 
200,11.781888997078871 
210,8.9128305582762 
220,8.04369414101291 
230,5.801376597836775 
240,2.6785714285714284 
250,1.694915254237288 
260,0.5994005994005994 
270,0.3996003996003996 
274,3.5035035035035036 
