time,page 
0,555.2715942481999 
10,1078.5965458281455 
20,2325.6830964686665 
30,2234.5873429594844 
40,1925.476932697348 
50,3762.932014534552 
60,4440.654163038467 
70,4238.827693501185 
80,5336.832767248892 
90,7407.585437921701 
100,8270.471176166657 
110,8779.545268813781 
120,7884.03750894727 
130,8806.539056318572 
140,8402.799436667276 
150,5991.037503091569 
160,5389.602319689914 
170,5392.888282810471 
180,5994.065370754953 
190,7621.940226814896 
200,9120.586490501162 
210,8384.842361501393 
220,5600.243634613 
230,9.439164322459005 
240,12.239368921106136 
250,8.947093653248524 
260,14.200935563859478 
270,0.0 
274,0.0 
