time,session 
10,9096.8235 
20,0 
30,20323.82075 
40,25615.83033333333 
50,33608.218 
60,0 
70,0 
80,37165.782250000004 
90,46648.63214285714 
100,44231.97876923077 
110,33055.496 
120,38249.90375409836 
130,27256.226852272728 
140,34295.58832773108 
150,32017.73149358973 
160,29540.80345263157 
170,29393.253290043274 
180,26343.109638888895 
190,30550.923019801976 
200,35571.7632361111 
210,53989.446853503134 
220,59666.86378750003 
230,62224.14336842105 
240,69956.69145 
250,80398.58433333333 
260,95305.119 
270,90165.662 
274,123191.541 
