time,502,200,500,422,400,302,404 
90,25,492,77,19,12,204,9 
100,226,539,96,19,12,220,9 
110,527,620,123,37,15,242,10 
120,1001,657,144,47,25,262,10 
130,1597,708,182,69,28,288,11 
140,2256,755,208,91,40,309,11 
150,3090,798,243,116,47,333,11 
160,4334,837,271,135,50,356,13 
170,5700,892,301,171,58,381,15 
180,6667,931,341,202,67,417,15 
190,6987,955,376,220,70,447,15 
200,7127,974,417,224,71,508,15 
210,7145,1010,490,228,75,651,15 
220,7145,1072,517,232,75,759,15 
230,7145,1081,521,232,75,800,15 
240,7145,1096,525,234,75,828,15 
250,7145,1105,526,235,75,834,15 
260,7145,1112,526,235,75,840,15 
270,7145,1112,526,235,75,841,15 
274,7145,1112,526,235,75,842,15 
