time,page 
0,336.62925 
10,631.8877555555554 
20,3031.22756 
30,1173.5471774193545 
40,1097.5126428571427 
50,5294.850666666669 
60,6092.251968750001 
70,7092.09652054795 
80,12178.974964285711 
90,10673.859342857133 
100,5015.861483253585 
110,5333.011921630095 
120,2858.201730496455 
130,3771.346881386861 
140,2982.066156565658 
150,2013.8010794078075 
160,1455.1334903474908 
170,1562.820468537417 
180,2001.269811212815 
190,3552.5985561224493 
200,7388.820470119528 
210,9687.398059055125 
220,1660.0118380281697 
230,9.125 
240,13.77568571428572 
250,22.949600000000004 
260,27.78633333333333 
270,5.026 
274,5.836 
