time,connect,request 
0,6.7878333333333325,244.8003846153847 
10,1.1725000000000003,409.5967887323944 
20,1.2417500000000001,2270.310026315789 
30,1.5067999999999997,515.0174957983196 
40,4.861749999999999,1042.5998659793818 
50,2.267875,4208.009301587302 
60,1.3554249999999999,4624.020204081632 
70,2.1689354838709685,5768.9358584070815 
80,1.1985135135135137,8766.938948051953 
90,1.340985294117647,9046.811919463087 
100,1.5110144927536233,3917.7846855123703 
110,1.2915764705882347,4276.947549668876 
120,1.5557086092715229,2121.629933566434 
130,1.185263157894737,2919.0533188602426 
140,1.1630545454545442,1892.014188055907 
150,1.2276333333333338,1550.5011921487617 
160,1.338898412698414,1087.5066958762864 
170,1.0581949685534575,1241.8644553219428 
180,1.387190476190476,1506.011875222816 
190,0,3007.799439534885 
200,1.1425,6642.002323308273 
210,1.1138333333333332,8020.932741007191 
220,0,489.5141194029855 
230,1.35,7.924574074074074 
240,0,9.809857142857146 
250,12.5695,13.467235294117646 
260,0,12.779923076923078 
270,0,5.026 
274,1.305,5.836 
