time,freemem@tsung_controller@ip-172-31-25-178 
0,3504.8046875 
10,3504.39453125 
20,3499.76953125 
30,3496.62890625 
40,3496.62890625 
50,3493.24609375 
60,3488.703125 
70,3480.94140625 
80,3473.15625 
90,3469.375 
100,3460.59375 
110,3449.0 
120,3441.11328125 
130,3437.21875 
140,3434.18359375 
150,3428.5390625 
160,3424.74609375 
170,3421.57421875 
180,3419.11328125 
190,3419.11328125 
200,3419.11328125 
210,3419.11328125 
220,3419.11328125 
230,3419.11328125 
240,3419.11328125 
250,3419.11328125 
260,3419.11328125 
270,3419.11328125 
274,3419.11328125 
