time,freemem@tsung_controller@ip-172-31-25-178 
0,3504.8046875 
10,3504.8046875 
20,3504.8046875 
30,3504.8046875 
40,3504.8046875 
50,3504.8046875 
60,3504.8046875 
70,3504.8046875 
80,3504.8046875 
90,3504.8046875 
100,3504.8046875 
110,3504.8046875 
120,3504.8046875 
130,3504.8046875 
140,3504.8046875 
150,3504.8046875 
160,3504.8046875 
170,3504.8046875 
180,3504.8046875 
190,3504.8046875 
200,3504.8046875 
210,3504.8046875 
220,3504.8046875 
230,3504.8046875 
240,3504.8046875 
250,3504.8046875 
260,3504.8046875 
270,3504.8046875 
274,3504.8046875 
