time,cpu@tsung_controller@ip-172-31-25-178 
0,0.896950797153908 
10,1.0956175298804782 
20,1.6898608349900597 
30,1.8962075848303395 
40,1.8962075848303395 
50,2.1847070506454815 
60,2.68389662027833 
70,2.68389662027833 
80,2.68389662027833 
90,3.751233958538993 
100,3.857566765578635 
110,7.302823758519961 
120,9.468599033816426 
130,13.428571428571429 
140,13.428571428571429 
150,15.604186489058039 
160,20.53654024051804 
170,22.962962962962962 
180,24.47296058661778 
190,24.47296058661778 
200,24.47296058661778 
210,24.47296058661778 
220,24.47296058661778 
230,24.47296058661778 
240,24.47296058661778 
250,24.47296058661778 
260,24.47296058661778 
270,24.47296058661778 
274,24.47296058661778 
