time,cpu@tsung_controller@ip-172-31-25-178 
0,0.896950797153908 
10,0.896950797153908 
20,0.896950797153908 
30,0.896950797153908 
40,0.896950797153908 
50,0.896950797153908 
60,0.896950797153908 
70,0.896950797153908 
80,0.896950797153908 
90,0.896950797153908 
100,0.896950797153908 
110,0.896950797153908 
120,0.896950797153908 
130,0.896950797153908 
140,0.896950797153908 
150,0.896950797153908 
160,0.896950797153908 
170,0.896950797153908 
180,0.896950797153908 
190,0.896950797153908 
200,0.896950797153908 
210,0.896950797153908 
220,0.896950797153908 
230,0.896950797153908 
240,0.896950797153908 
250,0.896950797153908 
260,0.5994005994005994 
270,0.3996003996003996 
274,0.3996003996003996 
