time,connect,request 
0,33.678,1225.632 
10,33.678,3104.306 
20,33.678,6592.819 
30,33.678,6650.216 
40,50.319,6650.216 
50,50.319,8770.635 
60,50.319,9281.969 
70,50.319,11732.739 
80,50.319,12904.892 
90,50.319,16333.499 
100,50.319,19237.023 
110,50.319,20157.318 
120,50.319,20157.318 
130,50.319,22481.155 
140,50.319,22481.155 
150,50.319,22481.155 
160,50.319,22481.155 
170,50.319,22481.155 
180,50.319,22481.155 
190,50.319,22481.155 
200,50.319,22481.155 
210,50.319,22481.155 
220,50.319,22481.155 
230,50.319,22481.155 
240,50.319,22481.155 
250,50.319,22481.155 
260,50.319,22481.155 
270,50.319,22481.155 
274,50.319,22481.155 
